brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7908539,-73.9681725,Pending,Manhattan,0.6931471805599453,13.217675375388819
Brokered by COMPASS,Condo for sale,1.3862943611198906,0.6931471805599453,7.444833273892193,New York,40.7228727,-74.0083077,Pending,Manhattan,1.3862943611198906,14.626441218624949
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.6149015,-73.9185548,Pending,Brooklyn,0.6931471805599453,12.059895922372384
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.892224,-73.9127628,Pending,Bronx,0.9162907318741551,13.818008435668599
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7799639,-73.9841598,Pending,Manhattan,1.3862943611198906,12.983103608918753
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8512338,-73.9412096,Pending,Manhattan,0.6931471805599453,12.861001210669146
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.7295527,-73.8272075,Pending,Queens,0.6931471805599453,12.498745990829315
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.838737559599282,United States,40.6042861,-74.0012526,Pending,Brooklyn,1.0986122886681098,13.997832948091215
other,House for sale,1.0986122886681098,1.0986122886681098,6.903747257584598,United States,40.8209689,-73.8074205,Pending,Bronx,0.6931471805599453,13.217675375388819
other,House for sale,1.6094379124341003,1.0986122886681098,7.989221408815276,United States,40.8548137,-73.8500157,Pending,Bronx,1.0986122886681098,14.115615891155079
other,House for sale,1.3862943611198906,1.0986122886681098,7.696667081526462,United States,40.5529274,-74.159159,Pending,Staten Island,0.9162907318741551,13.429849547739444
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,United States,40.7486808,-73.9705383,Pending,Manhattan,1.3862943611198906,12.54254845357358
Brokered by EXP Realty,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.7249599,-73.84549,Pending,Queens,0.6931471805599453,12.611537753638338
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.7083753,-73.787158,Pending,Queens,1.0986122886681098,13.541073712262515
other,House for sale,1.3862943611198906,1.0986122886681098,6.947937068614969,United States,40.6194786,-74.077813,Pending,Staten Island,0.9162907318741551,13.262125319779487
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.170888478512505,New York,40.5751942,-73.9669983,Pending,Brooklyn,1.0986122886681098,13.171155446333852
other,House for sale,1.6094379124341003,0.6931471805599453,7.518064181233078,United States,40.6165131,-74.0045846,Pending,Brooklyn,1.6094379124341003,13.99699926803766
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.1316985104669115,New York,40.779515,-73.9844714,Pending,Manhattan,0.6931471805599453,14.096923772119156
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.253828811575473,United States,40.7267616,-73.8294609,Pending,Queens,0.6931471805599453,12.886643575525625
other,Multi-family home for sale,2.302585092994046,2.0794415416798357,7.6894662343551055,United States,40.7723063,-73.9110206,Pending,Queens,0.826678573184468,14.403297778421795
other,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7935585,-73.9656011,Pending,Manhattan,0.6931471805599453,13.81049902116535
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7631466,-73.9622114,Pending,Manhattan,1.0986122886681098,12.896719202134523
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.6894662343551055,United States,40.6811645,-73.7493264,Pending,Queens,0.7884573603642702,13.996164892381724
other,House for sale,1.791759469228055,1.3862943611198906,7.6894662343551055,United States,40.6529502,-73.8400922,Pending,Queens,0.9808292530117262,13.955273369904273
other,Condo for sale,1.6094379124341003,1.3862943611198906,7.724888439323074,New York,40.7967552,-73.9696417,Pending,Manhattan,0.8472978603872036,14.962913328262083
Brokered by Exp Realty,House for sale,2.302585092994046,1.6094379124341003,8.094683648698815,United States,40.8307115,-73.9424229,Pending,Manhattan,1.1786549963416462,13.910821646859095
Brokered by COMPASS,Townhouse for sale,1.9459101490553132,1.6094379124341003,8.101980731853192,United States,40.6959511,-73.9321432,Pending,Brooklyn,0.9162907318741551,14.402742068796885
Brokered by RE MAX Edge,House for sale,1.9459101490553132,1.6094379124341003,8.141189793457691,United States,40.5884214,-73.9412863,Pending,Brooklyn,0.9162907318741551,14.626441218624949
other,House for sale,1.6094379124341003,1.0986122886681098,7.457609289715606,United States,40.9028286,-73.8524821,Pending,Bronx,1.0986122886681098,13.36138027787483
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.736005,-73.849174,Pending,Queens,0.6931471805599453,12.345838935721968
other,Co-op for sale,1.791759469228055,1.6094379124341003,8.227108234348146,United States,40.824015,-73.9502067,Foreclosure,Manhattan,0.8109302162163288,14.375069772870901
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.85751406254539,New York,40.620502,-74.0396973,Pending,Brooklyn,1.0986122886681098,13.100119813444692
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.6969047,-73.9948252,Pending,Brooklyn,0.6931471805599453,12.983103608918753
other,Multi-family home for sale,2.302585092994046,1.9459101490553132,7.6894662343551055,United States,40.7468366,-73.8644973,Pending,Queens,0.9162907318741551,14.062371417145494
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.791759469228055,1.3862943611198906,7.783640596221253,United States,40.7779975,-73.9445342,Pending,Manhattan,0.9808292530117262,14.506155109559108
other,Multi-family home for sale,2.302585092994046,1.6094379124341003,8.221747728346623,United States,40.8227297,-73.8517272,Pending,Bronx,1.1786549963416462,14.07710606547538
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.6895034,-73.8684501,Pending,Brooklyn,0.8472978603872036,13.651815643149092
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.332369205929062,United States,40.6204591,-73.9928625,Pending,Brooklyn,0.8472978603872036,13.981025843899115
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.7464121285733745,New York,40.8485417,-73.930871,Pending,Manhattan,1.0986122886681098,12.765691290604371
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7211983,-73.9787559,Pending,Manhattan,0.6931471805599453,13.296318365198623
Brokered by Corcoran East Side,Condo for sale,1.6094379124341003,1.6094379124341003,8.076204527239026,New York,40.7139639,-74.0127212,Pending,Manhattan,0.6931471805599453,15.843658936835498
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.8189893,-73.953108,Pending,Manhattan,1.3862943611198906,12.959846800844963
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.509335266016592,United States,40.5452993,-74.1492507,Pending,Staten Island,1.0986122886681098,13.686541314323094
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7711911,-73.9516646,Pending,Manhattan,0.6931471805599453,12.793862088206213
other,House for sale,1.3862943611198906,1.0986122886681098,7.328437352895162,United States,40.723245,-73.7293286,Pending,Queens,0.9162907318741551,13.384729180332174
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.025538314638521,New York,40.7942255,-73.7950678,Pending,Queens,0.6931471805599453,13.45883704259595
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7780341,-73.9838802,Pending,Manhattan,0.6931471805599453,13.457407451830088
other,House for sale,1.3862943611198906,1.0986122886681098,7.482681828154651,United States,40.7165988,-73.883495,Pending,Queens,0.9162907318741551,13.784020922864116
Brokered by RE MAX Edge,House for sale,1.3862943611198906,1.0986122886681098,7.415175109613295,United States,40.6093215,-73.9448683,Pending,Brooklyn,0.9162907318741551,13.954403427152533
other,Multi-family home for sale,1.3862943611198906,1.3862943611198906,7.052721049232323,United States,40.7668927,-73.787636,Pending,Queens,0.6931471805599453,13.90900181179801
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7278206,-73.9943458,Pending,Manhattan,0.9162907318741551,15.18922639004183
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7734427,-73.9647171,Pending,Manhattan,0.6931471805599453,14.845130332288226
other,Multi-family home for sale,1.6094379124341003,1.6094379124341003,8.10349427838097,United States,40.5209862,-74.2084631,Pending,Staten Island,0.6931471805599453,13.864301674514206
other,House for sale,1.6094379124341003,1.3862943611198906,7.509335266016592,United States,40.6020615,-74.093461,Pending,Staten Island,0.8472978603872036,13.8924725250259
Brokered by COMPASS,Townhouse for sale,1.791759469228055,1.0986122886681098,8.055475141757274,United States,40.6908422,-73.9117096,Pending,Brooklyn,1.252762968495368,14.498102729890284
other,Condo for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.5800127,-74.1614787,Pending,Staten Island,1.0986122886681098,12.923914877701906
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7170693,-73.8332429,Pending,Queens,1.3862943611198906,12.245298166364206
other,Multi-family home for sale,2.5649493574615367,1.9459101490553132,8.325063693631197,United States,40.702987,-73.9273005,Pending,Brooklyn,1.0986122886681098,13.955273369904273
other,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.6372545,-73.9002674,Pending,Brooklyn,0.6931471805599453,11.502885230075814
other,House for sale,1.3862943611198906,1.0986122886681098,7.130098510125578,United States,40.5922258,-74.1508322,Pending,Staten Island,0.9162907318741551,13.304519920584285
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7836703,-73.9709274,Pending,Manhattan,0.6931471805599453,13.81049902116535
other,Townhouse for sale,1.791759469228055,1.6094379124341003,8.30671904320269,United States,40.6820924,-73.9393924,Pending,Brooklyn,0.8109302162163288,14.789693145755079
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.313886831633462,New York,40.7651694,-73.9667031,Pending,Manhattan,0.6931471805599453,14.038654909278163
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.419994928147142,New York,40.8233518,-73.9515728,Pending,Manhattan,1.0986122886681098,12.59473402514672
other,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7491662,-73.9406038,Pending,Queens,0.6931471805599453,13.507627138738266
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7701937,-73.9829177,Pending,Manhattan,0.6931471805599453,15.095054827301363
other,Co-op for sale,1.6094379124341003,1.6094379124341003,7.422373700986824,United States,40.5522652,-74.1732406,Pending,Staten Island,0.6931471805599453,13.73755009757506
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7135957,-73.8863491,Pending,Queens,0.6931471805599453,13.465954500233115
Brokered by COMPASS,Condo for sale,1.791759469228055,1.791759469228055,8.365905077202456,United States,40.7779612,-73.9854593,Pending,Manhattan,0.6931471805599453,16.001561947061912
other,Multi-family home for sale,1.3862943611198906,1.9459101490553132,8.44741429680832,United States,40.6883929,-73.9273243,Pending,Brooklyn,0.4054651081081644,14.770637698386924
other,Multi-family home for sale,2.4849066497880004,1.9459101490553132,7.6894662343551055,United States,40.787484,-73.8520832,Pending,Queens,1.041453874828161,14.038654909278163
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1.3862943611198906,1.3862943611198906,7.989899374942939,New York,40.760525,-73.972787,Pending,Manhattan,0.6931471805599453,15.473738825043979
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.6347771,-74.0316533,Pending,Brooklyn,0.6931471805599453,13.077368103521614
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1.6094379124341003,1.0986122886681098,7.762596048540069,New York,40.7048255,-74.0118183,Pending,Manhattan,1.0986122886681098,14.285514812209815
Brokered by COMPASS,Condo for sale,0.6931471805599453,0.6931471805599453,6.588926477533519,New York,40.7078844,-74.0140879,Pending,Manhattan,0.6931471805599453,13.910821646859095
other,House for sale,1.3862943611198906,1.0986122886681098,7.189922170745808,United States,40.6173476,-73.9131449,Pending,Brooklyn,0.9162907318741551,13.444448325847754
Brokered by Brown Harris Stevens,Co-op for sale,1.0986122886681098,1.0986122886681098,7.00397413672268,New York,40.6533033,-73.9730719,Pending,Brooklyn,0.6931471805599453,13.997832948091215
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.8901764,-73.9146261,Pending,Bronx,0.6931471805599453,12.5421912482017
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.6397364,-74.0186847,Pending,Brooklyn,1.0986122886681098,12.765691290604371
other,Condo for sale,1.3862943611198906,0.6931471805599453,6.821107472256465,United States,40.7067114,-74.010457,Pending,Manhattan,1.3862943611198906,13.592368256649284
other,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.679665,-73.8819497,Pending,Brooklyn,1.252762968495368,13.345508528717259
other,Townhouse for sale,0.6931471805599453,1.0986122886681098,6.966024187106113,United States,40.560143,-74.1854357,Pending,Staten Island,0.4054651081081644,12.721885810807203
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.779921907472252,New York,40.6341182,-74.0202284,Pending,Brooklyn,0.6931471805599453,13.428377879293798
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.649346,-74.0086998,Pending,Brooklyn,1.0986122886681098,12.861001210669146
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.7464121285733745,United States,40.617623,-74.038637,Pending,Brooklyn,1.0986122886681098,12.969214528909768
Brokered by Exp Realty,Condo for sale,1.3862943611198906,1.0986122886681098,7.074116816197362,New York,40.8874214,-73.9034179,Pending,Bronx,0.9162907318741551,13.369223455335854
other,Condo for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7240197,-73.9912901,Pending,Manhattan,1.3862943611198906,13.933294482509151
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.013915474810528,New York,40.7696861,-73.9557104,Pending,Manhattan,0.6931471805599453,13.704580114574805
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.659293919683638,New York,40.5834583,-73.9522667,Pending,Brooklyn,0.6931471805599453,12.861001210669146
other,House for sale,1.6094379124341003,1.6094379124341003,8.101980731853192,United States,40.5675492,-74.140764,Pending,Staten Island,0.6931471805599453,14.038654909278163
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,United States,40.754307,-73.8769604,Pending,Queens,1.3862943611198906,12.180759965737863
other,Condo for sale,1.9459101490553132,1.9459101490553132,8.790269111478656,New York,40.7266327,-74.0088321,Pending,Manhattan,0.6931471805599453,17.72753358339242
other,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.629975707027789,United States,40.5147701,-74.2022363,Pending,Staten Island,0.9162907318741551,13.592243248992402
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.0986122886681098,6.934397209928558,New York,40.7323502,-73.8611654,Pending,Queens,0.9162907318741551,13.017005083966255
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.20414929203594,United States,40.6398093,-73.9109383,Pending,Brooklyn,0.8472978603872036,13.591117476312084
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.5790606,-73.9612505,Pending,Brooklyn,0.9162907318741551,13.976779556623864
Brokered by Corcoran Brooklyn Heights,Co-op for sale,1.3862943611198906,0.6931471805599453,6.481577129276431,Kings County,40.702334,-73.9937463,Pending,Brooklyn,1.3862943611198906,13.345508528717259
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7104509,-73.7982064,Pending,Queens,1.3862943611198906,11.775297421715827
other,House for sale,1.3862943611198906,1.0986122886681098,8.038189179973203,United States,40.7146332,-73.7305803,Pending,Queens,0.9162907318741551,13.753635154246187
Brokered by COMPASS,Co-op for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,New York,40.7701916,-73.9682413,Pending,Manhattan,0.6931471805599453,14.97709795878277
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.7361176,-74.0064866,Pending,Manhattan,1.252762968495368,17.05418904934434
other,Co-op for sale,1.3862943611198906,0.6931471805599453,5.62040086571715,New York,40.6692346,-73.9765732,Pending,Brooklyn,1.3862943611198906,12.506180941677357
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.762566,-73.9667017,Pending,Manhattan,0.6931471805599453,13.384729180332174
other,House for sale,1.791759469228055,1.6094379124341003,7.601402334583733,United States,40.735335,-73.7142031,Pending,Queens,0.8109302162163288,14.185694542535295
other,House for sale,1.6094379124341003,1.6094379124341003,7.601402334583733,United States,40.515251,-74.235145,Pending,Staten Island,0.6931471805599453,13.813509557297108
Brokered by COMPASS,Co-op for sale,1.791759469228055,1.6094379124341003,8.294299608857235,New York,40.7788691,-73.9621437,Pending,Manhattan,0.8109302162163288,15.90737474309945
other,Multi-family home for sale,1.6094379124341003,1.3862943611198906,7.3727463664043285,United States,40.6847504,-73.8027331,Pending,Queens,0.8472978603872036,13.457407451830088
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.810301,-73.9202983,Pending,Bronx,0.9162907318741551,13.122365377402328
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7737792,-73.9495867,Pending,Manhattan,1.3862943611198906,12.54254845357358
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.244941546337007,New York,40.7873301,-73.9797201,Pending,Manhattan,0.6931471805599453,14.717702771138358
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.721991,-73.8393784,Pending,Queens,0.6931471805599453,12.896719202134523
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7776874,-73.9585526,Pending,Manhattan,0.6931471805599453,14.508158113732536
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7489931,-73.97025,Pending,Manhattan,1.3862943611198906,12.560247968016562
other,Multi-family home for sale,1.0986122886681098,1.3862943611198906,7.6894662343551055,United States,40.6769065,-73.9327329,Pending,Brooklyn,0.5108256237659907,13.457407451830088
Brokered by Exp Realty,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.455298485683291,United States,40.896179,-73.839487,Pending,Bronx,1.0986122886681098,13.304686600863562
other,Multi-family home for sale,1.9459101490553132,1.6094379124341003,7.944846711001996,United States,40.8500672,-73.885658,Pending,Bronx,0.9162907318741551,13.663525365110068
Brokered by Corcoran Brooklyn Heights,Condo for sale,0.6931471805599453,1.0986122886681098,6.976348070447749,New York,40.7622732,-73.9767193,Pending,Manhattan,0.4054651081081644,13.976779556623864
other,Townhouse for sale,2.3978952727983707,2.3978952727983707,8.709630081951286,United States,40.7912137,-73.9671974,Pending,Manhattan,0.6931471805599453,15.747032114495013
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.9411900550683745,New York,40.7958546,-73.9464985,Pending,Manhattan,0.6931471805599453,13.76421831620775
Brokered by Brown Harris Stevens,Co-op for sale,1.0986122886681098,0.6931471805599453,6.825460036255307,New York,40.7398059,-73.982438,Pending,Manhattan,1.0986122886681098,13.527829818844937
other,Co-op for sale,1.6094379124341003,1.9459101490553132,8.630700432209832,United States,40.5464716,-74.1880551,Contingent,Staten Island,0.5108256237659907,14.721301964315261
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,1.0986122886681098,1.0986122886681098,7.089243155027514,New York,40.7803429,-73.947266,Pending,Manhattan,0.6931471805599453,13.815510557964274
Brokered by Exp Realty,Multi-family home for sale,1.9459101490553132,1.3862943611198906,7.577121930876679,United States,40.8906352,-73.853094,Pending,Bronx,1.0986122886681098,13.710123375284219
other,Condo for sale,1.6094379124341003,1.0986122886681098,7.1459844677143876,New York,40.6634769,-73.936924,Pending,Brooklyn,1.0986122886681098,13.345508528717259
other,Multi-family home for sale,1.9459101490553132,1.0986122886681098,7.690286020676768,United States,40.7021006,-73.7671144,Pending,Queens,1.3862943611198906,13.987782620655215
other,House for sale,1.3862943611198906,1.6094379124341003,7.757051142032013,United States,40.513375,-74.202668,Pending,Staten Island,0.5596157879354227,13.592367006650065
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.849066282633458,New York,40.6088021,-73.9805695,Pending,Brooklyn,0.6931471805599453,13.444448325847754
other,House for sale,1.0986122886681098,1.0986122886681098,7.023758954738443,United States,40.6172561,-73.9989227,Pending,Brooklyn,0.6931471805599453,13.652992804936396
Brokered by COMPASS,Co-op for sale,1.9459101490553132,1.0986122886681098,8.462737005620179,United States,40.6875443,-73.9701737,Pending,Brooklyn,1.3862943611198906,15.35237799261728
other,House for sale,2.0794415416798357,1.9459101490553132,9.328212292571072,United States,40.6087694,-74.0597773,Pending,Staten Island,0.7731898882334818,14.808392262507668
other,House for sale,1.791759469228055,1.0986122886681098,7.5766097669730375,United States,40.8931042,-73.8582396,Pending,Bronx,1.252762968495368,13.384729180332174
Brokered by Brown Harris Stevens,Condo for sale,1.791759469228055,1.791759469228055,8.341410211461865,New York,40.7766637,-73.9615947,Pending,Manhattan,0.6931471805599453,16.5563506464056
other,Condo for sale,1.0986122886681098,0.6931471805599453,6.754604099487962,New York,40.8245968,-73.8898403,Pending,Bronx,1.0986122886681098,12.473236910005028
other,House for sale,1.6094379124341003,1.0986122886681098,7.7102051944325325,United States,40.5532787,-74.1649844,Pending,Staten Island,1.0986122886681098,13.623139877437296
other,House for sale,1.0986122886681098,1.0986122886681098,6.955592608396297,United States,40.5636372,-74.1009652,Pending,Staten Island,0.6931471805599453,13.049794835104816
other,Co-op for sale,1.0986122886681098,1.0986122886681098,6.68586094706836,New York,40.7365199,-73.87008,Pending,Queens,0.6931471805599453,13.112315061750808
other,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,United States,40.7255887,-73.8589005,Pending,Queens,0.6931471805599453,12.577639650232573
other,House for sale,1.3862943611198906,1.0986122886681098,7.731930721948486,United States,40.6131995,-73.9019711,Pending,Brooklyn,0.9162907318741551,13.591117476312084
Brokered by Keller Williams Rlty Landmark,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7138975,-73.8970229,Pending,Queens,0.9162907318741551,13.592228247023392
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.478509642208569,New York,40.5759986,-73.960785,Pending,Brooklyn,0.6931471805599453,12.460718739865236
Brokered by Winzone Realty Inc,Condo for sale,1.0986122886681098,1.0986122886681098,6.903747257584598,New York,40.7780359,-73.7808993,Pending,Queens,0.6931471805599453,13.345508528717259
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.0909098220799835,New York,40.6186895,-74.032363,Pending,Brooklyn,0.6931471805599453,13.303018546545275
other,House for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,United States,40.8163884,-73.8461253,Pending,Bronx,0.6931471805599453,13.457407451830088
other,House for sale,1.6094379124341003,1.6094379124341003,7.9215356321335495,United States,40.5065922,-74.2393503,Pending,Staten Island,0.6931471805599453,14.07779866568576
Brokered by RE MAX Edge,House for sale,1.0986122886681098,1.0986122886681098,7.2115567333138015,United States,40.5628043,-74.1853825,Pending,Staten Island,0.6931471805599453,12.989976472461
Brokered by Winzone Realty Inc,Condo for sale,1.0986122886681098,1.0986122886681098,7.1372784372603855,New York,40.7561213,-73.8368085,Pending,Queens,0.6931471805599453,14.038654909278163
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7593483,-73.9617192,Pending,Manhattan,0.6931471805599453,13.415034483903348
other,House for sale,1.0986122886681098,0.6931471805599453,6.329720905522696,United States,40.585215,-73.937245,Pending,Brooklyn,1.0986122886681098,13.091906231773164
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.436617265234227,United States,40.5870716,-74.0944361,Pending,Staten Island,0.9162907318741551,13.652992804936396
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.876794,-73.9177034,Pending,Bronx,0.9162907318741551,13.521140839642674
Brokered by COMPASS,Townhouse for sale,1.6094379124341003,1.0986122886681098,8.612685172875459,United States,40.7756853,-73.9632303,Pending,Manhattan,1.0986122886681098,16.300417291085605
other,House for sale,1.3862943611198906,1.0986122886681098,7.56164174558878,United States,40.5905967,-74.1527255,Pending,Staten Island,0.9162907318741551,13.527829818844937
Brokered by Keller Williams Rlty Landmark,Condo for sale,1.0986122886681098,1.0986122886681098,6.882437470997847,New York,40.7324713,-73.8670804,Pending,Queens,0.6931471805599453,13.303018546545275
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.6094379124341003,1.6094379124341003,7.6894662343551055,New York,40.7770753,-73.963133,Pending,Manhattan,0.6931471805599453,15.35237799261728
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,New York,40.5781785,-73.9733314,Pending,Brooklyn,1.0986122886681098,12.762830066509972
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,2.1972245773362196,1.9459101490553132,8.294299608857235,United States,40.608367,-74.0112145,Pending,Brooklyn,0.8472978603872036,14.648420115681892
other,House for sale,1.791759469228055,0.6931471805599453,7.510977752014095,United States,40.6917678,-73.8540537,Pending,Queens,1.791759469228055,13.45869417545215
other,House for sale,1.3862943611198906,1.0986122886681098,7.509335266016592,United States,40.608799,-73.9128174,Pending,Brooklyn,0.9162907318741551,13.592368256649284
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7699404,-73.9686033,Pending,Manhattan,0.6931471805599453,15.319588176962746
other,Multi-family home for sale,2.0794415416798357,1.3862943611198906,7.6894662343551055,United States,40.694328,-73.7581979,Pending,Queens,1.2039728043259361,13.762110836088922
other,Multi-family home for sale,2.302585092994046,1.3862943611198906,8.188966863648876,United States,40.6950726,-73.9113766,Pending,Brooklyn,1.3862943611198906,14.506155109559108
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.0909098220799835,New York,40.7941499,-73.79959,Pending,Queens,1.0986122886681098,13.018115575783893
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.0909098220799835,New York,40.8819273,-73.9172822,Pending,Bronx,0.9162907318741551,13.060277313201007
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.68586094706836,New York,40.660279,-73.978949,Pending,Brooklyn,1.0986122886681098,13.623139877437296
other,Land for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,11412,40.6942163,-73.7530902,Pending,Queens,0.9162907318741551,11.225256725762893
other,Multi-family home for sale,1.791759469228055,1.6094379124341003,7.6894662343551055,United States,40.5895581,-73.9376469,Pending,Brooklyn,0.8109302162163288,14.151983508870947
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.32052696227274,United States,40.5646752,-74.1838356,Contingent,Staten Island,0.9162907318741551,13.081541382884074
other,House for sale,1.6094379124341003,1.0986122886681098,7.427144133408616,United States,40.6565796,-73.8516349,Pending,Queens,1.0986122886681098,13.627976640389322
