brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,price,status,borough,bed_bath_ratio
other,Co-op for sale,2,1,2184.207862,New York,40.7121147,-73.9626871,560000,Pending,Brooklyn,2.0
other,Multi-family home for sale,4,3,2270.0,United States,40.8614806,-73.8513941,999000,Pending,Bronx,1.3333333333333333
Brokered by COMPASS,Condo for sale,2,1,720.0,New York,40.761427,-73.982584,849000,Pending,Manhattan,2.0
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,2,2320.0,New York,40.7537586,-74.003221,6750000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,694.0,New York,40.9049984,-73.9065719,149999,Pending,Bronx,1.0
other,House for sale,3,1,2184.207862,United States,40.5950021,-73.7577376,399999,Pending,Queens,3.0
other,Townhouse for sale,3,4,2201.0,United States,40.741725,-73.9786641,2500000,Pending,Manhattan,0.75
other,Co-op for sale,2,2,1800.0,New York,40.7727705,-73.9787651,4500000,Pending,Manhattan,1.0
other,House for sale,3,4,3600.0,United States,40.613153,-74.1076394,1449000,Pending,Staten Island,0.75
other,House for sale,3,2,1144.0,United States,40.87796,-73.9011666,598000,Pending,Bronx,1.5
other,House for sale,6,6,6353.0,United States,40.5920591,-74.1031199,2599999,Pending,Staten Island,1.0
other,Townhouse for sale,5,2,2184.207862,United States,40.5704687,-73.8558742,11000000,Pending,Queens,2.5
other,Townhouse for sale,6,4,3976.0,United States,40.8305666,-73.9469641,2045000,Pending,Manhattan,1.5
other,Multi-family home for sale,8,4,3116.0,United States,40.668499,-73.8810259,906300,Pending,Brooklyn,2.0
Brokered by Keller Williams Rlty Landmark,Co-op for sale,1,1,700.0,New York,40.7576008,-73.7355418,249000,Pending,Queens,1.0
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,3,1,322.0,New York,40.7836703,-73.9709274,525000,Pending,Manhattan,3.0
other,House for sale,4,4,2184.207862,United States,40.6712943,-73.9771145,4995000,Pending,Brooklyn,1.0
other,Condo for sale,4,4,3000.0,New York,40.7573479,-73.9614914,2000000,Pending,Manhattan,1.0
Brokered by COMPASS,Townhouse for sale,5,3,2184.207862,United States,40.783095,-73.95318,4100000,Pending,Manhattan,1.6666666666666667
other,Townhouse for sale,3,2,2184.207862,United States,40.7295006,-73.9014268,979000,Pending,Queens,1.5
Brokered by Serhant,Co-op for sale,4,2,2184.207862,New York,40.7831046,-73.9546035,2950000,Pending,Manhattan,2.0
other,Condo for sale,3,1,2184.207862,New York,40.7602412,-73.9954328,600000,Pending,Manhattan,3.0
other,House for sale,4,2,2184.207862,United States,40.6811881,-73.793438,709999,Pending,Queens,2.0
Brokered by COMPASS,Co-op for sale,2,1,1050.0,New York,40.7921116,-73.9731768,999000,Pending,Manhattan,2.0
other,Multi-family home for sale,8,3,1896.0,United States,40.8329348,-73.8535075,915000,Pending,Bronx,2.6666666666666665
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,3,4,2497.0,Kings County,40.7046228,-73.9878238,5799000,Pending,Brooklyn,0.75
Brokered by Corcoran East Side,Co-op for sale,1,1,2184.207862,New York,40.7324629,-73.9972883,1550000,Pending,Manhattan,1.0
Brokered by COMPASS,Townhouse for sale,5,3,2105.0,United States,40.6764588,-73.982188,2250000,Pending,Brooklyn,1.6666666666666667
other,Co-op for sale,1,1,680.0,New York,40.6747162,-73.944828,370000,Pending,Brooklyn,1.0
other,Co-op for sale,3,4,2184.207862,United States,40.771712,-73.9666841,4995000,Pending,Manhattan,0.75
other,Co-op for sale,3,4,2184.207862,New York,40.75896,-73.9637319,2500000,Pending,Manhattan,0.75
other,Multi-family home for sale,3,2,2184.207862,United States,40.6476837,-73.9519338,998500,Pending,Brooklyn,1.5
other,Condo for sale,1,1,826.0,United States,40.7436341,-73.916415,599888,Pending,Queens,1.0
other,Multi-family home for sale,3,2,1688.0,United States,40.8905817,-73.8304424,875000,Pending,Bronx,1.5
other,Co-op for sale,3,2,2184.207862,New York,40.7805732,-73.7825806,335000,Pending,Queens,1.5
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,36,16,12460.0,United States,40.6426522,-74.0096744,3099000,Pending,Brooklyn,2.25
other,Multi-family home for sale,12,7,3000.0,United States,40.5083446,-74.2299349,1550000,Pending,Staten Island,1.7142857142857142
Brokered by COMPASS,Townhouse for sale,3,2,2400.0,United States,40.6819385,-73.9985074,4400000,Pending,Brooklyn,1.5
Brokered by Exp Realty,Multi-family home for sale,4,2,2000.0,United States,40.8194513,-73.9001792,685000,Pending,Bronx,2.0
other,Multi-family home for sale,3,2,12200.0,United States,40.6107278,-74.0701607,3995000,Pending,Staten Island,1.5
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,8,8,12000.0,United States,40.782238,-73.9846322,55000000,Pending,Manhattan,1.0
other,Multi-family home for sale,7,2,2184.207862,United States,40.6243164,-73.9136042,1200000,Pending,Brooklyn,3.5
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Townhouse for sale,2,1,1148.0,United States,40.6570214,-73.9072202,399985,Pending,Brooklyn,2.0
Brokered by COMPASS,Condo for sale,4,6,5427.0,New York,40.7677424,-73.9700367,24500000,Pending,Manhattan,0.6666666666666666
other,Co-op for sale,5,2,2250.0,United States,40.686947,-73.9261885,1695000,Pending,Manhattan,2.5
other,Co-op for sale,2,1,950.0,New York,40.7757085,-73.8271079,268000,Pending,Queens,2.0
other,House for sale,3,2,1440.0,United States,40.6396595,-74.1362682,519999,Pending,Staten Island,1.5
other,Multi-family home for sale,6,5,2184.207862,United States,40.6738741,-73.8941707,1099000,Pending,Brooklyn,1.2
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,2,1,2184.207862,New York,40.7308571,-73.9878596,899999,Pending,Manhattan,2.0
Brokered by COMPASS,House for sale,3,2,2072.0,United States,40.6321382,-74.0806123,1250000,Pending,Staten Island,1.5
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,1,922.0,United States,40.6965975,-73.9071739,875000,Pending,Brooklyn,2.0
other,Co-op for sale,3,2,1492.0,New York,40.7812699,-73.78434,399000,Pending,Queens,1.5
Brokered by Keller Williams NYC,Condo for sale,1,1,387.0,New York,40.6637079,-73.9949633,375000,Pending,Brooklyn,1.0
Brokered by E Realty International Corp,Co-op for sale,2,1,2184.207862,New York,40.7373584,-73.8574251,325000,Pending,Queens,2.0
Brokered by COMPASS,Co-op for sale,5,4,3400.0,United States,40.6435168,-73.9669556,2800000,Pending,Brooklyn,1.25
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1,1,2184.207862,New York,40.7754782,-73.9639697,1200000,Pending,Manhattan,1.0
Brokered by COMPASS,Condo for sale,4,4,2743.0,New York,40.7895034,-73.9769713,1999999,Pending,Manhattan,1.0
other,Co-op for sale,2,2,1600.0,New York,40.7944231,-73.796598,729888,Pending,Queens,1.0
other,Co-op for sale,2,1,950.0,New York,40.7733297,-73.8274665,359000,Pending,Queens,2.0
Brokered by COMPASS,Co-op for sale,2,1,2184.207862,New York,40.7623991,-73.9321744,469000,Pending,Queens,2.0
other,Condo for sale,3,2,1779.0,New York,40.6104361,-73.9779065,699000,Pending,Brooklyn,1.5
other,Multi-family home for sale,6,2,2910.0,United States,40.8501271,-73.8669885,775000,Pending,Bronx,3.0
other,Condo for sale,2,2,1850.0,New York,40.7878758,-73.786717,1150000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,2,2,1853.0,New York,40.7347565,-74.0097145,5950000,Pending,Manhattan,1.0
other,Multi-family home for sale,3,2,2184.207862,United States,40.7751162,-73.902397,1049000,Pending,Queens,1.5
other,Co-op for sale,3,1,650.0,New York,40.7533589,-73.8250479,299000,Pending,Queens,3.0
other,Co-op for sale,1,1,700.0,New York,40.5782536,-73.9534785,239000,Pending,Brooklyn,1.0
other,Co-op for sale,1,1,2184.207862,New York,40.7582228,-73.8559216,119888,Pending,Queens,1.0
Brokered by Corcoran East Side,Co-op for sale,1,1,2184.207862,New York,40.7887084,-73.9700091,550000,Pending,Manhattan,1.0
other,Multi-family home for sale,7,4,3780.0,United States,40.785705,-73.778612,1680000,Pending,Queens,1.75
other,House for sale,3,2,2184.207862,United States,40.6695084,-73.8779921,285000,Pending,Brooklyn,1.5
other,Co-op for sale,2,2,2184.207862,New York,40.7566557,-73.8232967,458000,Pending,Queens,1.0
Brokered by Winzone Realty Inc,Co-op for sale,2,1,1000.0,New York,40.7381747,-73.8785246,397000,Pending,Queens,2.0
other,Land for sale,3,2,2184.207862,United States,40.6789582,-73.9203193,799999,Pending,Brooklyn,1.5
other,Co-op for sale,2,2,1100.0,New York,40.6170731,-74.0383836,539000,Pending,Brooklyn,1.0
other,House for sale,3,2,1080.0,United States,40.6266424,-74.1510397,749000,Pending,Staten Island,1.5
other,House for sale,3,2,980.0,United States,40.5434215,-74.174846,649000,Pending,Staten Island,1.5
other,Co-op for sale,3,2,1900.0,United States,40.7742555,-73.7407295,780000,Pending,Queens,1.5
other,Co-op for sale,2,1,1100.0,United States,40.7155654,-73.8311146,390000,Pending,Queens,2.0
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.853549,-73.9392769,679000,Pending,Manhattan,1.0
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,2,1065.0,New York,40.7833546,-73.9499982,1650000,Pending,Manhattan,1.0
other,Multi-family home for sale,9,3,2184.207862,United States,40.7579132,-73.8760761,1175000,Pending,Queens,3.0
Brokered by COMPASS,Condo for sale,2,1,807.0,New York,40.709905,-73.962869,1100000,Pending,Brooklyn,2.0
other,House for sale,3,2,1728.0,United States,40.869166,-73.8520258,570000,Pending,Bronx,1.5
Brokered by Exp Realty,Multi-family home for sale,4,2,2184.207862,United States,40.7029196,-73.7500482,789000,Pending,Queens,2.0
other,Co-op for sale,2,1,2184.207862,New York,40.8165004,-73.9411037,360000,Pending,Manhattan,2.0
other,House for sale,5,2,1236.0,United States,40.879318,-73.8613522,499000,Pending,Bronx,2.5
Brokered by RE MAX Real Estate Professionals,House for sale,4,2,2269.0,United States,40.5849183,-74.1599388,685000,Pending,Staten Island,2.0
other,Co-op for sale,2,2,1132.0,United States,40.7986579,-73.9679035,1740000,Pending,Manhattan,1.0
Brokered by RE MAX Edge,House for sale,3,1,1200.0,11214,40.5908794,-73.9865956,758000,Pending,Brooklyn,3.0
other,House for sale,3,3,3454.0,United States,40.5782802,-73.9442713,2199000,Pending,Brooklyn,1.0
other,Co-op for sale,2,2,1464.0,United States,40.6171732,-74.0169489,1488000,Pending,Brooklyn,1.0
Brokered by Corcoran East Side,Co-op for sale,1,1,2184.207862,New York,40.7600656,-73.9664566,885000,Pending,Manhattan,1.0
Brokered by COMPASS,Co-op for sale,2,1,1000.0,New York,40.7686208,-73.9544906,749000,Pending,Manhattan,2.0
other,House for sale,4,2,1866.0,United States,40.8151628,-73.8462531,715000,Pending,Bronx,2.0
Brokered by Serhant,Condo for sale,5,4,5202.0,United States,40.7221603,-74.0078633,7990000,Pending,Manhattan,1.25
Brokered by Keller Williams Rlty Landmark,Multi-family home for sale,4,3,2184.207862,United States,40.7836228,-73.8141298,1308888,Pending,Queens,1.3333333333333333
other,Condo for sale,4,2,2184.207862,New York,40.7932921,-73.7951779,1088000,Pending,Queens,2.0
Brokered by COMPASS,Multi-family home for sale,8,8,5500.0,United States,40.7158959,-73.989796,3720000,Pending,Manhattan,1.0
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,3,8,7984.0,New York,40.671868,-73.947826,2100000,Pending,Brooklyn,0.375
other,Multi-family home for sale,5,5,2184.207862,United States,40.7034595,-73.8968832,1250000,Pending,Queens,1.0
Brokered by Brown Harris Stevens,Co-op for sale,2,1,2184.207862,New York,40.8558902,-73.9351781,529000,Pending,Manhattan,2.0
other,House for sale,3,2,1120.0,United States,40.5863749,-74.1470603,599000,Pending,Staten Island,1.5
other,Condo for sale,1,2,794.0,United States,40.6210398,-74.1504313,329000,Pending,Staten Island,0.5
other,Condo for sale,3,2,2184.207862,New York,40.6726474,-73.8499883,549000,Pending,Queens,1.5
other,Co-op for sale,2,1,800.0,United States,40.8224877,-73.8109803,249000,Pending,Bronx,2.0
other,House for sale,4,2,2450.0,11229,40.6056129,-73.9396751,1248000,Pending,Brooklyn,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.779366,-73.7827644,270000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,6,2,9075.0,United States,40.8032028,-73.9687464,11900000,Pending,Manhattan,3.0
other,Multi-family home for sale,4,3,1408.0,United States,40.611841,-73.92961,980000,Pending,Brooklyn,1.3333333333333333
Brokered by Corcoran Brooklyn Heights,Co-op for sale,1,1,2184.207862,New York,40.6939582,-73.9943695,370000,Pending,Brooklyn,1.0
Brokered by COMPASS,Co-op for sale,2,1,1000.0,New York,40.7616957,-73.9304941,535000,Pending,Queens,2.0
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1,1,2184.207862,New York,40.767256,-73.9682231,495000,Pending,Manhattan,1.0
other,Multi-family home for sale,6,2,2000.0,United States,40.9027802,-73.8540588,799000,Pending,Bronx,3.0
other,Multi-family home for sale,6,2,2184.207862,United States,40.624169,-74.010925,1488000,Pending,Brooklyn,3.0
other,Co-op for sale,2,2,1200.0,New York,40.6249201,-74.0404698,695000,Pending,Brooklyn,1.0
other,House for sale,3,2,2184.207862,United States,40.7282284,-73.8732527,849000,Pending,Queens,1.5
Brokered by COMPASS,Townhouse for sale,4,2,2184.207862,United States,40.6450331,-73.9279337,699000,Pending,Brooklyn,2.0
other,House for sale,3,2,960.0,United States,40.5525576,-74.1709014,774888,Pending,Staten Island,1.5
other,Condo for sale,5,4,4105.0,United States,40.7814599,-73.9806864,16500000,Pending,Manhattan,1.25
other,Co-op for sale,1,1,800.0,New York,40.880985,-73.9102329,239000,Pending,Bronx,1.0
other,Condo for sale,1,1,750.0,New York,40.7127599,-73.83433,198000,Pending,Queens,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1,1,2184.207862,New York,40.8968048,-73.9087471,269000,Pending,Bronx,1.0
other,Land for sale,3,2,2184.207862,United States,40.578639,-73.965449,2500000,Pending,Brooklyn,1.5
other,Co-op for sale,3,2,2184.207862,New York,40.7760492,-73.9577296,1875000,Contingent,Manhattan,1.5
other,Co-op for sale,4,4,2184.207862,United States,40.7579677,-73.9636757,2095000,Pending,Manhattan,1.0
other,Condo for sale,2,1,667.0,New York,40.6609319,-73.9945957,580000,Pending,Brooklyn,2.0
other,Multi-family home for sale,7,2,2400.0,United States,40.8464945,-73.850834,1025000,Pending,Bronx,3.5
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Multi-family home for sale,10,5,3383.0,United States,40.6828535,-73.8769965,1350000,Pending,Brooklyn,2.0
other,Condo for sale,4,2,2800.0,New York,40.6408974,-73.9954451,1050000,Pending,Brooklyn,2.0
other,Co-op for sale,1,1,756.0,New York,40.6273371,-74.0262024,335000,Pending,Brooklyn,1.0
other,House for sale,3,2,2400.0,United States,40.610206,-73.91065,675000,Pending,Brooklyn,1.5
other,Co-op for sale,1,1,2184.207862,New York,40.7228235,-73.98509,375000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,2184.207862,New York,40.8099146,-73.9379084,350000,Pending,Manhattan,1.0
other,Condo for sale,1,1,550.0,New York,40.7934089,-73.9407833,479900,Pending,Manhattan,1.0
other,Multi-family home for sale,2,2,1472.0,United States,40.6078291,-73.9755535,1149000,Pending,Brooklyn,1.0
Brokered by RE MAX Real Estate Professionals,Condo for sale,3,1,701.0,New York,40.5925315,-73.9574046,499999,Pending,Brooklyn,3.0
other,Multi-family home for sale,6,4,2184.207862,United States,40.7811121,-73.9154299,1695000,Pending,Queens,1.5
Brokered by Corcoran Park Avenue South,Townhouse for sale,6,6,2184.207862,United States,40.7659809,-73.9689839,25000000,Pending,Manhattan,1.0
Brokered by Exp Realty,Co-op for sale,1,1,2184.207862,United States,40.7192438,-73.8499268,320000,Pending,Queens,1.0
other,Condo for sale,1,1,620.0,New York,40.7681878,-73.9845086,870000,Pending,Manhattan,1.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,3,2,2292.0,New York,40.7175362,-73.9899587,3250000,Pending,Manhattan,1.5
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,5,4,6800.0,United States,40.764989,-73.9655331,10000000,Pending,Manhattan,1.25
other,Multi-family home for sale,4,2,1716.0,United States,40.5778456,-73.9670934,799000,Pending,Brooklyn,2.0
Brokered by Sowae Corp,Multi-family home for sale,5,2,2184.207862,United States,40.66911,-73.789339,250000,Pending,Queens,2.5
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.7494678,-73.9717468,599000,Pending,Manhattan,3.0
Brokered by Winzone Realty Inc,Co-op for sale,1,1,2184.207862,New York,40.7383072,-73.7776864,248000,Pending,Queens,1.0
other,House for sale,3,2,2184.207862,United States,40.6797652,-73.8091668,235000,Pending,Queens,1.5
other,Co-op for sale,2,1,900.0,New York,40.6337679,-74.0305471,398000,Pending,Brooklyn,2.0
other,Co-op for sale,3,1,2184.207862,New York,40.7095699,-73.79113,119000,Pending,Queens,3.0
Brokered by Keller Williams NYC,Condo for sale,4,3,2155.0,New York,40.6820512,-73.9811684,2395000,Pending,Brooklyn,1.3333333333333333
other,Co-op for sale,3,1,1316.0,United States,40.630475,-74.100665,675000,Contingent,Staten Island,3.0
other,Townhouse for sale,6,3,2385.0,United States,40.6621056,-73.9857576,2200000,Pending,Brooklyn,2.0
other,Condo for sale,1,1,600.0,New York,40.7881977,-73.947385,600000,Pending,Manhattan,1.0
other,Condo for sale,2,2,1050.0,New York,40.6165537,-74.024429,875000,Pending,Brooklyn,1.0
Brokered by COMPASS,Townhouse for sale,5,6,5400.0,United States,40.8153973,-73.9412519,3200000,Pending,Manhattan,0.8333333333333334
Brokered by EXP Realty,House for sale,4,3,2184.207862,United States,40.7332846,-73.7904626,1049000,Pending,Queens,1.3333333333333333
Brokered by COMPASS,Co-op for sale,6,4,2184.207862,New York,40.7713789,-73.9798579,17900000,Pending,Manhattan,1.5
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1,1,2184.207862,New York,40.7662222,-73.9516342,549000,Pending,Manhattan,1.0
other,House for sale,3,1,1100.0,United States,40.7709973,-73.8950248,1099999,Pending,Queens,3.0
other,House for sale,3,4,2184.207862,United States,40.7701118,-73.8892017,1288000,Pending,Queens,0.75
Brokered by COMPASS,Condo for sale,3,4,1779.0,New York,40.7685084,-73.9499965,2200000,Pending,Manhattan,0.75
Brokered by E Realty International Corp,Multi-family home for sale,4,5,2184.207862,United States,40.7869532,-73.7833849,2290000,Pending,Queens,0.8
other,Condo for sale,3,2,1290.0,New York,40.7402182,-73.8844499,699000,Pending,Queens,1.5
other,Co-op for sale,4,1,1076.0,New York,40.8224272,-73.8900397,187000,Pending,Bronx,4.0
other,Condo for sale,5,4,4014.0,New York,40.7141198,-74.0066281,5495000,Pending,Manhattan,1.25
other,Multi-family home for sale,6,3,3354.0,United States,40.8296324,-73.9159236,1125000,Pending,Bronx,2.0
Brokered by Keller Williams Rlty Landmark,House for sale,3,2,1743.0,United States,40.7668312,-73.7911175,880000,Pending,Queens,1.5
other,House for sale,3,2,1824.0,United States,40.5755968,-74.1636272,628000,Pending,Staten Island,1.5
Brokered by Sowae Corp,House for sale,2,1,1104.0,United States,40.8409818,-73.8292936,275000,Pending,Bronx,2.0
Brokered by Keller Williams NYC,Condo for sale,3,2,1437.0,New York,40.8539526,-73.9345678,875000,Pending,Manhattan,1.5
other,Co-op for sale,3,2,1200.0,New York,40.9069228,-73.9062512,559000,Pending,Bronx,1.5
Brokered by E Realty International Corp,Co-op for sale,1,1,2184.207862,New York,40.7337965,-73.8620837,350000,Pending,Queens,1.0
Brokered by COMPASS,Co-op for sale,3,2,1260.0,United States,40.8040569,-73.951435,750000,Pending,Manhattan,1.5
other,House for sale,4,2,2184.207862,United States,40.7365353,-73.7913358,999000,Pending,Queens,2.0
other,Co-op for sale,3,1,600.0,New York,40.8455961,-73.8264218,125000,Pending,Bronx,3.0
other,Co-op for sale,3,1,230.0,New York,40.7120703,-73.9983258,65000,Pending,Manhattan,3.0
Brokered by COMPASS,Co-op for sale,2,2,2184.207862,New York,40.79001,-73.979014,1059000,Pending,Manhattan,1.0
Brokered by Serhant,Townhouse for sale,8,6,10940.0,United States,40.7688699,-73.9678746,26000000,Pending,Manhattan,1.3333333333333333
other,Townhouse for sale,5,4,4050.0,United States,40.6820924,-73.9393924,2649000,Pending,Brooklyn,1.25
other,House for sale,3,1,952.0,11234,40.6162917,-73.929914,300000,Pending,Brooklyn,3.0
other,Multi-family home for sale,6,3,1760.0,United States,40.8529073,-73.830339,919000,Pending,Bronx,2.0
other,Co-op for sale,5,3,2472.0,United States,40.6339137,-73.9982004,500000,Pending,Brooklyn,1.6666666666666667
other,Townhouse for sale,9,6,2184.207862,United States,40.583514,-73.9738903,1499000,Pending,Brooklyn,1.5
Brokered by EXP Realty,Multi-family home for sale,10,10,2184.207862,United States,40.6949321,-73.9928542,3000000,Pending,Brooklyn,1.0
other,Condo for sale,2,2,2270.0,New York,40.7412267,-73.9987741,8950000,Pending,Manhattan,1.0
other,Condo for sale,3,2,704.0,New York,40.6829851,-73.9656007,695000,Pending,Brooklyn,1.5
Brokered by COMPASS,Condo for sale,1,1,626.0,New York,40.7920582,-73.9393346,599000,Pending,Manhattan,1.0
Brokered by COMPASS,Townhouse for sale,10,8,6201.0,United States,40.793104,-73.975651,3500000,Pending,Manhattan,1.25
other,House for sale,3,2,1152.0,United States,40.5903464,-74.1630923,850000,Pending,Staten Island,1.5
Brokered by COMPASS,Multi-family home for sale,4,2,2520.0,United States,40.620978,-73.957202,1388000,Pending,Brooklyn,2.0
other,Multi-family home for sale,7,4,3280.0,United States,40.8282228,-73.8706372,1050000,Pending,Bronx,1.75
other,Multi-family home for sale,6,2,2184.207862,United States,40.7788549,-73.8246986,1400000,Pending,Queens,3.0
other,House for sale,3,3,1360.0,United States,40.5423126,-74.1555672,694000,Pending,Staten Island,1.0
other,Co-op for sale,4,4,2393.0,United States,40.5477774,-74.160225,1199900,Pending,Staten Island,1.0
other,Multi-family home for sale,5,3,2400.0,United States,40.8181836,-73.812739,799000,Pending,Bronx,1.6666666666666667
other,Co-op for sale,2,1,900.0,New York,40.9035132,-73.9002037,249000,Pending,Bronx,2.0
Brokered by Brown Harris Stevens,Townhouse for sale,7,10,7040.0,United States,40.7875734,-73.9721327,10500000,Pending,Manhattan,0.7
other,Co-op for sale,2,1,2184.207862,New York,40.7855174,-73.7797613,358000,Pending,Queens,2.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,3,1,2184.207862,New York,40.8718895,-73.9188667,299000,Pending,Manhattan,3.0
Brokered by COMPASS,Condo for sale,2,2,2184.207862,New York,40.778484,-73.9524912,1395000,Pending,Manhattan,1.0
other,House for sale,3,2,2184.207862,United States,40.8070672,-73.8579727,699999,Pending,Bronx,1.5
other,Multi-family home for sale,10,7,2184.207862,United States,40.7429826,-73.8945462,1780000,Pending,Queens,1.4285714285714286
Brokered by Brown Harris Stevens,Co-op for sale,1,1,750.0,New York,40.8836826,-73.9144424,239000,Pending,Bronx,1.0
other,Multi-family home for sale,7,6,3733.0,United States,40.8282987,-73.91272,949000,Pending,Bronx,1.1666666666666667
other,Condo for sale,3,2,1400.0,United States,40.5895025,-73.9579253,649000,Pending,Brooklyn,1.5
other,Co-op for sale,6,2,2444.0,United States,40.5546232,-74.1349952,825000,Pending,Staten Island,3.0
Brokered by Serhant,Condo for sale,2,2,1242.0,New York,40.7241501,-74.0080814,2295000,Pending,Manhattan,1.0
other,House for sale,3,2,1700.0,United States,40.6089374,-73.9401956,939000,Pending,Brooklyn,1.5
other,Co-op for sale,3,2,1204.0,United States,40.615479,-74.079293,475000,Foreclosure,Staten Island,1.5
other,Townhouse for sale,3,4,2400.0,United States,40.7489947,-73.9783819,4680000,Pending,Manhattan,0.75
other,Co-op for sale,1,1,2184.207862,New York,40.7109831,-73.7970163,189000,Pending,Queens,1.0
Brokered by COMPASS,Co-op for sale,2,2,1358.0,New York,40.6248278,-73.909396,499000,Pending,Brooklyn,1.0
other,Multi-family home for sale,3,3,1472.0,United States,40.6206794,-73.9855221,1650000,Pending,Brooklyn,1.0
other,House for sale,3,2,825.0,United States,40.6222734,-73.924094,800000,Pending,Brooklyn,1.5
Brokered by Keller Williams NYC,Condo for sale,1,1,2184.207862,New York,40.7520734,-73.9690003,598000,Pending,Manhattan,1.0
other,Condo for sale,3,2,1185.0,New York,40.6172572,-73.9611011,725000,Pending,Brooklyn,1.5
other,Land for sale,3,2,2184.207862,United States,40.7827104,-73.8457691,790000,Pending,Queens,1.5
other,Co-op for sale,2,1,2184.207862,United States,40.7408626,-73.7553116,279000,Pending,Queens,2.0
