brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by Instahomes Realty LLC,Multi-family home for sale,3,2.0,2184.207862,929 Rogers Ave,"Brooklyn, NY 11226","929 Rogers AveBrooklyn, NY 11226",United States,New York,Kings County,Brooklyn,Rogers Avenue,"929 Rogers Ave, Brooklyn, NY 11226, USA",40.6476837,-73.9519338,998500
Brokered by All American Realty Management,Condo for sale,1,1.0,826.0,2962847 33 48th St Unit 4G,"Queens, NY 11104","2962847 33 48th St Unit 4GQueens, NY 11104",United States,New York,Queens County,Queens,48th Street,"43-33 48th St, Long Island City, NY 11104, USA",40.7436341,-73.916415,599888
Brokered by Rc House Sales Realty Corp.,Multi-family home for sale,3,2.3738608579684373,1688.0,3949 Rombouts Ave,"Bronx, NY 10466","3949 Rombouts AveBronx, NY 10466",United States,New York,Bronx County,The Bronx,Rombouts Avenue,"3949 Rombouts Ave, Bronx, NY 10466, USA",40.8905817,-73.8304424,875000
Brokered by Weichert Realtors TMT Group,Co-op for sale,3,2.0,2184.207862,18-50 211 St Unit 3D,"Bayside, NY 11360","18-50 211 St Unit 3DBayside, NY 11360",New York,Queens County,Queens,Bayside,18-50,"18-50 211th St #3d, Bayside, NY 11360, USA",40.7805732,-73.7825806,335000
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,36,16.0,12460.0,5206 6th Ave,"Brooklyn, NY 11220","5206 6th AveBrooklyn, NY 11220",United States,New York,Kings County,Brooklyn,6th Avenue,"5206 6th Ave, Brooklyn, NY 11220, USA",40.6426522,-74.0096744,3099000
Brokered by RE MAX Central,Multi-family home for sale,12,7.0,3000.0,174-176 Camden Ave,"Staten Island, NY 10309","174-176 Camden AveStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Camden Avenue,"174 Camden Ave, Staten Island, NY 10309, USA",40.5083446,-74.2299349,1550000
Brokered by COMPASS,Townhouse for sale,3,2.3738608579684373,2400.0,428 Clinton St,"Brooklyn, NY 11231","428 Clinton StBrooklyn, NY 11231",United States,New York,Kings County,Brooklyn,Clinton Street,"428 Clinton St, Brooklyn, NY 11231, USA",40.6819385,-73.9985074,4400000
Brokered by Exp Realty,Multi-family home for sale,4,2.0,2000.0,884 E 161st St,"Bronx, NY 10459","884 E 161st StBronx, NY 10459",United States,New York,Bronx County,The Bronx,East 161 Street,"884 E 161 St, Bronx, NY 10459, USA",40.8194513,-73.9001792,685000
Brokered by Joanne Costa Realty,Multi-family home for sale,3,2.3738608579684373,12200.0,639 Tompkins Ave,"Staten Island, NY 10305","639 Tompkins AveStaten Island, NY 10305",United States,New York,Richmond County,Staten Island,Tompkins Avenue,"639 Tompkins Ave., Staten Island, NY 10305, USA",40.6107278,-74.0701607,3995000
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,8,8.0,12000.0,25 Riverside Dr,"New York, NY 10023","25 Riverside DrNew York, NY 10023",United States,New York,New York County,New York,Riverside Drive,"25 Riverside Dr, New York, NY 10023, USA",40.782238,-73.9846322,55000000
Brokered by 1 Oak Real Estate Hub Inc,Multi-family home for sale,7,2.3738608579684373,2184.207862,1278 E 70th St,"Brooklyn, NY 11234","1278 E 70th StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 70th Street,"1278 E 70th St, Brooklyn, NY 11234, USA",40.6243164,-73.9136042,1200000
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Townhouse for sale,2,1.0,1148.0,923 Rockaway Ave,"Brownville, NY 11212","923 Rockaway AveBrownville, NY 11212",United States,New York,Kings County,Brooklyn,Rockaway Avenue,"923 Rockaway Ave, Brooklyn, NY 11212, USA",40.6570214,-73.9072202,399985
Brokered by COMPASS,Condo for sale,4,6.0,5427.0,838 5th Ave Fl 6,"Manhattan, NY 10065","838 5th Ave Fl 6Manhattan, NY 10065",New York,New York County,New York,Manhattan,838,"838 5th Ave FL 6, New York, NY 10065, USA",40.7677424,-73.9700367,24500000
Brokered by Flateau Realty Corp,Coming Soon,5,2.0,2250.0,871 Putnam Ave,"Ny, NY 11221","871 Putnam AveNy, NY 11221",United States,New York,Kings County,Brooklyn,Putnam Avenue,"871 Putnam Ave, Brooklyn, NY 11221, USA",40.686947,-73.9261885,1695000
Brokered by Chous Realty Group Inc,Co-op for sale,2,1.0,950.0,141-16 25 Rd Unit 1D,"Flushing, NY 11354","141-16 25 Rd Unit 1DFlushing, NY 11354",New York,Queens County,Queens,Flushing,141-16,"141-16 25th Rd #1d, Flushing, NY 11354, USA",40.7757085,-73.8271079,268000
Brokered by Rise Realty,House for sale,3,2.0,1440.0,59 Larkin St,"Staten Island, NY 10302","59 Larkin StStaten Island, NY 10302",United States,New York,Richmond County,Staten Island,Larkin Street,"59 Larkin St, Staten Island, NY 10302, USA",40.6396595,-74.1362682,519999
Brokered by Migrate Realty Llc,Multi-family home for sale,6,5.0,2184.207862,245 Vermont St,"Brooklyn, NY 11207","245 Vermont StBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Vermont Street,"245 Vermont St, Brooklyn, NY 11207, USA",40.6738741,-73.8941707,1099000
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,2,1.0,2184.207862,224 E 11th St Apt 22,"New York, NY 10003","224 E 11th St Apt 22New York, NY 10003",New York,New York County,New York,Manhattan,224,"224 E 11th St Apt 22, New York, NY 10003, USA",40.7308571,-73.9878596,899999
Brokered by COMPASS,House for sale,3,2.0,2072.0,89 Nixon Ave,"Staten Island, NY 10304","89 Nixon AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Nixon Avenue,"89 Nixon Ave, Staten Island, NY 10304, USA",40.6321382,-74.0806123,1250000
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,1.0,922.0,1437 Hancock St # B,"Brooklyn, NY 11237","1437 Hancock St # BBrooklyn, NY 11237",United States,New York,Kings County,Brooklyn,Hancock Street,"1437 Hancock St, Brooklyn, NY 11237, USA",40.6965975,-73.9071739,875000
Brokered by Daniel Gale Sotheby's International Realty,Co-op for sale,3,2.0,1492.0,18-35 Corporal Kennedy St Unit 2K,"Bayside, NY 11360","18-35 Corporal Kennedy St Unit 2KBayside, NY 11360",New York,Queens County,Queens,Bayside,1835,"1835 Corporal Kennedy St Apt 2b, Bayside, NY 11360, USA",40.7812699,-73.78434,399000
Brokered by Keller Williams NYC,Condo for sale,1,1.0,387.0,662 Fourth Ave Unit 1R,"Brooklyn, NY 11232","662 Fourth Ave Unit 1RBrooklyn, NY 11232",New York,Kings County,Brooklyn,Sunset Park,662,"662 4th Ave #1r, Brooklyn, NY 11232, USA",40.6637079,-73.9949633,375000
Brokered by E Realty International Corp,Co-op for sale,2,1.0,2184.207862,99-30 59 Ave Unit L1,"Corona, NY 11368","99-30 59 Ave Unit L1Corona, NY 11368",New York,Queens County,Queens,Corona,99-30,"99-30 59th Ave l1, Corona, NY 11368, USA",40.7373584,-73.8574251,325000
Brokered by COMPASS,Pending,5,4.0,3400.0,232 Argyle Rd,"Brooklyn, NY 11218","232 Argyle RdBrooklyn, NY 11218",United States,New York,Kings County,Brooklyn,Argyle Road,"232 Argyle Rd, Brooklyn, NY 11218, USA",40.6435168,-73.9669556,2800000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1,1.0,2184.207862,3 E 77th St Apt 14D,"New York, NY 10075","3 E 77th St Apt 14DNew York, NY 10075",New York,New York County,New York,Manhattan,3,"3 E 77th St #14d, New York, NY 10075, USA",40.7754782,-73.9639697,1200000
Brokered by COMPASS,Condo for sale,4,4.0,2743.0,269 W 87th St Apt 8A,"Manhattan, NY 10024","269 W 87th St Apt 8AManhattan, NY 10024",New York,New York County,New York,Manhattan,269,"269 W 87th St #8a, New York, NY 10024, USA",40.7895034,-73.9769713,1999999
Brokered by Shares Of New York Marketing,Co-op for sale,2,2.0,1600.0,166-25 Powells Cove Blvd Unit 4C,"Beechhurst, NY 11357","166-25 Powells Cove Blvd Unit 4CBeechhurst, NY 11357",New York,Queens County,Queens,Whitestone,166-25,"166-25 Powells Cove Blvd #4c, Whitestone, NY 11357, USA",40.7944231,-73.796598,729888
Brokered by Getmore Realty Inc,Co-op for sale,2,1.0,950.0,141-09 28 Ave Unit 1D,"Flushing, NY 11354","141-09 28 Ave Unit 1DFlushing, NY 11354",New York,Queens County,Queens,Flushing,141-9,"141-9 28th Ave #1d, Flushing, NY 11354, USA",40.7733297,-73.8274665,359000
Brokered by COMPASS,Co-op for sale,2,1.0,2184.207862,21-41 34th Ave Unit 5D,"Astoria, NY 11106","21-41 34th Ave Unit 5DAstoria, NY 11106",New York,Queens County,Queens,Astoria,21-41,"21-41 34th Ave #5d, Astoria, NY 11106, USA",40.7623991,-73.9321744,469000
Brokered by CENTURY 21 MK Realty,Condo for sale,3,2.0,1779.0,1515 W 4th St Apt 1R,"Brooklyn, NY 11204","1515 W 4th St Apt 1RBrooklyn, NY 11204",New York,Kings County,Brooklyn,Bensonhurst,1515,"1515 W 4th St #1r, Brooklyn, NY 11204, USA",40.6104361,-73.9779065,699000
Brokered by RE MAX Distinguished Homes & Properties,Multi-family home for sale,6,2.0,2910.0,1989 Cruger Ave,"Bronx, NY 10462","1989 Cruger AveBronx, NY 10462",United States,New York,Bronx County,The Bronx,Cruger Avenue,"1989 Cruger Ave, Bronx, NY 10462, USA",40.8501271,-73.8669885,775000
Brokered by Prime Realty,Condo for sale,2,2.0,1850.0,12-29 Estates Ln Unit 223L,"Bayside, NY 11360","12-29 Estates Ln Unit 223LBayside, NY 11360",New York,Queens County,Queens,Bayside,29-Dec,"12-29 Estates Ln #223, Bayside, NY 11360, USA",40.7878758,-73.786717,1150000
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,2,2.0,1853.0,173 Perry St # 8N,"New York, NY 10014","173 Perry St # 8NNew York, NY 10014",New York,New York County,New York,Manhattan,173,"173 Perry St #8b, New York, NY 10014, USA",40.7347565,-74.0097145,5950000
Brokered by Alexiou Realty,Multi-family home for sale,3,2.0,2184.207862,20-46 41st St,"Astoria, NY 11105","20-46 41st StAstoria, NY 11105",United States,New York,Queens County,Queens,41st Street,"20-46 41st St, Astoria, NY 11105, USA",40.7751162,-73.902397,1049000
Brokered by Coldwell Banker American Homes,Co-op for sale,3,1.0,650.0,42-55 Colden St Unit 12K,"Flushing, NY 11355","42-55 Colden St Unit 12KFlushing, NY 11355",New York,Queens County,Queens,Flushing,42-55,"42-55 Colden St #12k, Flushing, NY 11355, USA",40.7533589,-73.8250479,299000
Brokered by Bo's Prime Realty,Co-op for sale,1,1.0,700.0,150 W End Ave Apt 1J,"Brooklyn, NY 11235","150 W End Ave Apt 1JBrooklyn, NY 11235",New York,Kings County,Brooklyn,Manhattan Beach,150,"150 West End Ave #1j, Brooklyn, NY 11235, USA",40.5782536,-73.9534785,239000
"Brokered by LandSeAir Real Estate Group, Inc - Bronx Little Italy Office",Co-op for sale,1,1.0,2184.207862,112-50 Northern Blvd Unit 5E,"Corona, NY 11368","112-50 Northern Blvd Unit 5ECorona, NY 11368",New York,Queens County,Queens,Corona,112-50,"112-50 Northern Blvd #5e, Corona, NY 11368, USA",40.7582228,-73.8559216,119888
Brokered by Corcoran East Side,Co-op for sale,1,1.0,2184.207862,609 Columbus Ave Apt 10I,"New York, NY 10024","609 Columbus Ave Apt 10INew York, NY 10024",New York,New York County,New York,Manhattan,609,"609 Columbus Ave #10j, New York, NY 10024, USA",40.7887084,-73.9700091,550000
Brokered by RE MAX 1st Choice,Multi-family home for sale,7,4.0,3780.0,214-03 16 Ave,"Bayside, NY 11360","214-03 16 AveBayside, NY 11360",United States,New York,Queens County,Queens,16th Avenue,"214-03 16th Ave, Flushing, NY 11360, USA",40.785705,-73.778612,1680000
Brokered by Coleman Real Estate Team,House for sale,3,2.3738608579684373,2184.207862,372 Atkins Ave,"Brooklyn, NY 11208","372 Atkins AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Atkins Avenue,"372 Atkins Ave, Brooklyn, NY 11208, USA",40.6695084,-73.8779921,285000
Brokered by East Coast REALTORS Inc,Co-op for sale,2,2.0,2184.207862,142-15 Franklin Ave Unit 5L,"Flushing, NY 11355","142-15 Franklin Ave Unit 5LFlushing, NY 11355",New York,Queens County,Queens,Flushing,142-15,"142-15 Franklin Ave #5b, Flushing, NY 11355, USA",40.7566557,-73.8232967,458000
Brokered by Winzone Realty Inc,Co-op for sale,2,1.0,1000.0,84-20 51 Ave Unit 2B,"Elmhurst, NY 11373","84-20 51 Ave Unit 2BElmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,84-20,"84-20 51st Ave #2b, Elmhurst, NY 11373, USA",40.7381747,-73.8785246,397000
Brokered by 5 Boro Realty Corp,Land for sale,3,2.3738608579684373,2184.207862,1905 Fulton St,"Bedford Stuyvesant, NY 11233","1905 Fulton StBedford Stuyvesant, NY 11233",United States,New York,Kings County,Brooklyn,Fulton Street,"1905 Fulton St, Brooklyn, NY 11233, USA",40.6789582,-73.9203193,799999
Brokered by STROFFOLINO REALTY LLC,Co-op for sale,2,2.0,1100.0,9425 Shore Rd Apt 4F,"Brooklyn, NY 11209","9425 Shore Rd Apt 4FBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,9425,"9425 Shore Rd #4f, Brooklyn, NY 11209, USA",40.6170731,-74.0383836,539000
Brokered by Vismith Realty LLC,House for sale,3,2.0,1080.0,73 Westbrook Ave,"Staten Island, NY 10303","73 Westbrook AveStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Westbrook Avenue,"73 Westbrook Ave, Staten Island, NY 10303, USA",40.6266424,-74.1510397,749000
"Brokered by Robert DeFalco Realty, Inc.",House for sale,3,2.0,980.0,1056 Arden Ave,"Staten Island, NY 10312","1056 Arden AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Arden Avenue,"1056 Arden Ave, Staten Island, NY 10312, USA",40.5434215,-74.174846,649000
Brokered by Douglas Elliman - Bayside,Pending,3,2.0,1900.0,250-38 39th Rd,"Little Neck, NY 11363","250-38 39th RdLittle Neck, NY 11363",United States,New York,Queens County,Queens,39th Road,"250-38 39th Rd, Flushing, NY 11363, USA",40.7742555,-73.7407295,780000
Brokered by Brown Harris Stevens Forest Hills LLC,Co-op for sale,2,1.0,1100.0,112-50 78th Ave Unit 2J,"Queens, NY 11375","112-50 78th Ave Unit 2JQueens, NY 11375",United States,New York,Queens County,Queens,78th Avenue,"112-50 78th Ave, Forest Hills, NY 11375, USA",40.7155654,-73.8311146,390000
Brokered by COMPASS,Co-op for sale,1,1.0,2184.207862,200 Cabrini Blvd Apt 117,"Manhattan, NY 10033","200 Cabrini Blvd Apt 117Manhattan, NY 10033",New York,New York County,New York,Manhattan,200,"200 Cabrini Blvd Apt 117, New York, NY 10033, USA",40.853549,-73.9392769,679000
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,2,2.0,1065.0,200 E 94th St Apt 414,"New York, NY 10128","200 E 94th St Apt 414New York, NY 10128",New York,New York County,New York,Manhattan,200,"200 E 94th St APT 414, New York, NY 10128, USA",40.7833546,-73.9499982,1650000
Brokered by Best American Homes Inc,Multi-family home for sale,9,3.0,2184.207862,32-27 92nd St,"East Elmhurst, NY 11369","32-27 92nd StEast Elmhurst, NY 11369",United States,New York,Queens County,Queens,92nd Street,"32-27 92nd St, Flushing, NY 11369, USA",40.7579132,-73.8760761,1175000
Brokered by COMPASS,Condo for sale,2,1.0,807.0,170 Broadway Apt 6A,"Brooklyn, NY 11211","170 Broadway Apt 6ABrooklyn, NY 11211",New York,Kings County,Brooklyn,Southside,170,"170 Broadway #6a, Brooklyn, NY 11211, USA",40.709905,-73.962869,1100000
Brokered by Clarke Realty,House for sale,3,2.0,1728.0,2953 Pearsall Ave,"Bronx, NY 10469","2953 Pearsall AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Pearsall Avenue,"2953 Pearsall Ave, Bronx, NY 10469, USA",40.869166,-73.8520258,570000
Brokered by Exp Realty,Multi-family home for sale,4,2.0,2184.207862,205-23 113 Ave,"Saint Albans, NY 11412","205-23 113 AveSaint Albans, NY 11412",United States,New York,Queens County,Queens,113th Avenue,"205-23 113th Ave, Jamaica, NY 11412, USA",40.7029196,-73.7500482,789000
Brokered by Listed New York Elite Inc,Co-op for sale,2,1.0,2184.207862,128 W 138th Unit 1I,"New York, NY 10030","128 W 138th Unit 1INew York, NY 10030",New York,New York County,New York,Manhattan,128,"128 W 138th St #1, New York, NY 10030, USA",40.8165004,-73.9411037,360000
Brokered by Real Estate Authorities Inc,House for sale,5,2.0,1236.0,3636 Barnes Ave,"Bronx, NY 10467","3636 Barnes AveBronx, NY 10467",United States,New York,Bronx County,The Bronx,Barnes Avenue,"3636 Barnes Ave, Bronx, NY 10467, USA",40.879318,-73.8613522,499000
Brokered by RE MAX Real Estate Professionals,House for sale,4,2.0,2269.0,263 Richmond Hill Rd,"Staten Island, NY 10314","263 Richmond Hill RdStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Richmond Hill Road,"263 Richmond Hill Rd, Staten Island, NY 10314, USA",40.5849183,-74.1599388,685000
Built by Toll Brothers,For sale,2,2.0,1132.0,The Rockwell # 6H,"New York, NY 10025","The Rockwell # 6HNew York, NY 10025",United States,New York,New York County,New York,West 103rd Street,"218 W 103rd St, New York, NY 10025, USA",40.7986579,-73.9679035,1740000
Brokered by RE MAX Edge,House for sale,3,1.0,1200.0,86 Bay 46th St,"Brooklyn, NY 11214","86 Bay 46th StBrooklyn, NY 11214",11214,United States,New York,Kings County,Bay 46th Street,"86 Bay 46th St, Brooklyn, NY 11214, USA",40.5908794,-73.9865956,758000
Brokered by eXp Realty BKNY,House for sale,3,3.0,3454.0,181 Hastings St,"Brooklyn, NY 11235","181 Hastings StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Hastings Street,"181 Hastings St, Brooklyn, NY 11235, USA",40.5782802,-73.9442713,2199000
Brokered by Ben Bay Rlty Of Marine Pk Llc,Pending,2,2.0,1464.0,1119 85th St,"Brooklyn, NY 11228","1119 85th StBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,85th Street,"1119 85th St, Brooklyn, NY 11228, USA",40.6171732,-74.0169489,1488000
Brokered by Corcoran East Side,Co-op for sale,1,1.0,2184.207862,225 E 57th St Apt 11M,"New York, NY 10022","225 E 57th St Apt 11MNew York, NY 10022",New York,New York County,New York,Manhattan,225,"225 E 57th St #11m, New York, NY 10022, USA",40.7600656,-73.9664566,885000
Brokered by COMPASS,Co-op for sale,2,1.0,1000.0,402 E 74th St Apt 4B,"Manhattan, NY 10021","402 E 74th St Apt 4BManhattan, NY 10021",New York,New York County,New York,Manhattan,402,"402 E 74th St #4b, New York, NY 10021, USA",40.7686208,-73.9544906,749000
Brokered by Chase Real Properties Llc,House for sale,4,2.0,1866.0,405 Turneur Ave,"Bronx, NY 10473","405 Turneur AveBronx, NY 10473",United States,New York,Bronx County,The Bronx,Turneur Avenue,"405 Turneur Ave, Bronx, NY 10473, USA",40.8151628,-73.8462531,715000
Brokered by Serhant,Condo for sale,5,4.0,5202.0,46 Laight St Unit Maisonette,"New York, NY 10013","46 Laight St Unit MaisonetteNew York, NY 10013",United States,New York,New York County,New York,Laight Street,"46 Laight St, New York, NY 10013, USA",40.7221603,-74.0078633,7990000
Brokered by Keller Williams Rlty Landmark,Multi-family home for sale,4,3.0,2184.207862,17-20 150th St,"Whitestone, NY 11357","17-20 150th StWhitestone, NY 11357",United States,New York,Queens County,Queens,150th Street,"17-20 150th St, Whitestone, NY 11357, USA",40.7836228,-73.8141298,1308888
Brokered by Carollo Real Estate Inc,Condo for sale,4,2.0,2184.207862,168-28 Powells Cove Blvd Unit 12,"Whitestone, NY 11357","168-28 Powells Cove Blvd Unit 12Whitestone, NY 11357",New York,Queens County,Queens,Flushing,16828,"16828 Powells Cove Blvd #12, Flushing, NY 11357, USA",40.7932921,-73.7951779,1088000
Brokered by COMPASS,Multi-family home for sale,8,8.0,5500.0,29 Essex St,"Manhattan, NY 10002","29 Essex StManhattan, NY 10002",United States,New York,New York County,New York,Essex Street,"29 Essex St, New York, NY 10002, USA",40.7158959,-73.989796,3720000
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,3,8.0,7984.0,248 New York Ave Apt 8,"Brooklyn, NY 11216","248 New York Ave Apt 8Brooklyn, NY 11216",New York,Kings County,Brooklyn,Crown Heights,248,"248 New York Ave Apartment 8, Brooklyn, NY 11216, USA",40.671868,-73.947826,2100000
Brokered by Realty Central,Multi-family home for sale,5,5.0,2184.207862,60-66 Catalpa Ave,"Ridgewood, NY 11385","60-66 Catalpa AveRidgewood, NY 11385",United States,New York,Queens County,Queens,Catalpa Avenue,"60-66 Catalpa Ave, Flushing, NY 11385, USA",40.7034595,-73.8968832,1250000
Brokered by Brown Harris Stevens,Co-op for sale,2,1.0,2184.207862,100 Overlook Terrace Ter Unit 312,"Manhattan, NY 10040","100 Overlook Terrace Ter Unit 312Manhattan, NY 10040",New York,New York County,New York,Manhattan,100,"100 Overlook Terrace Apt 312, New York, NY 10040, USA",40.8558902,-73.9351781,529000
Brokered by DiTommaso Real Estate,House for sale,3,2.0,1120.0,45 Bogota St,"Staten Island, NY 10314","45 Bogota StStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Bogota Street,"45 Bogota St, Staten Island, NY 10314, USA",40.5863749,-74.1470603,599000
Brokered by Get Listed Get Sold NYC,Condo for sale,1,2.0,794.0,47 Lynn Ct,"Staten Island, NY 10314","47 Lynn CtStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Lynn Court,"47 Lynn Ct, Staten Island, NY 10314, USA",40.6210398,-74.1504313,329000
Brokered by Keystone Realty USA Corp,Condo for sale,3,2.0,2184.207862,86-02 Dumont Ave Unit 1B,"Ozone Park, NY 11417","86-02 Dumont Ave Unit 1BOzone Park, NY 11417",New York,Queens County,Queens,Ozone Park,86-2,"86-2 Dumont Ave #1b, Ozone Park, NY 11417, USA",40.6726474,-73.8499883,549000
Brokered by Joyce Realty,Co-op for sale,2,1.0,800.0,12 Edgewater Park Unit B,"Bronx, NY 10465","12 Edgewater Park Unit BBronx, NY 10465",United States,New York,Bronx County,The Bronx,Edgewater Park,"12 Edgewater Park, Bronx, NY 10465, USA",40.8224877,-73.8109803,249000
Brokered by Elite Home Sales Inc,House for sale,4,2.0,2450.0,3007 Avenue S,"Brooklyn, NY 11229","3007 Avenue SBrooklyn, NY 11229",11229,United States,New York,Kings County,Avenue S,"3007 Ave. S, Brooklyn, NY 11229, USA",40.6056129,-73.9396751,1248000
Brokered by Howard Hanna Coach Realtors - Floral Park,Co-op for sale,1,1.0,2184.207862,18-75 Corporal Kennedy St Unit 5J,"Bayside, NY 11360","18-75 Corporal Kennedy St Unit 5JBayside, NY 11360",New York,Queens County,Queens,Bayside,18-75,"18-75 Corporal Kennedy St #5j, Bayside, NY 11360, USA",40.779366,-73.7827644,270000
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,6,2.3738608579684373,9075.0,328 W 108th St,"New York, NY 10025","328 W 108th StNew York, NY 10025",United States,New York,New York County,New York,West 108th Street,"328 W 108th St, New York, NY 10025, USA",40.8032028,-73.9687464,11900000
Brokered by Century 21 Realty First,Multi-family home for sale,4,3.0,1408.0,1957 Ryder St,"Brooklyn, NY 11234","1957 Ryder StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Ryder Street,"1957 Ryder St, Brooklyn, NY 11234, USA",40.611841,-73.92961,980000
Brokered by Corcoran Brooklyn Heights,Co-op for sale,1,1.0,2184.207862,100 Remsen St Apt 3F,"Brooklyn, NY 11201","100 Remsen St Apt 3FBrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,100,"100 Remsen St #3f, Brooklyn, NY 11201, USA",40.6939582,-73.9943695,370000
Brokered by COMPASS,Co-op for sale,2,1.0,1000.0,33-52 Crescent St Unit 7C,"Astoria, NY 11106","33-52 Crescent St Unit 7CAstoria, NY 11106",New York,Queens County,Queens,Long Island City,33-52,"33-52 Crescent St #7c, Long Island City, NY 11106, USA",40.7616957,-73.9304941,535000
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1,1.0,2184.207862,27 E 65th St Apt 2E,"New York, NY 10065","27 E 65th St Apt 2ENew York, NY 10065",New York,New York County,New York,Manhattan,27,"27 E 65th St #2e, New York, NY 10065, USA",40.767256,-73.9682231,495000
Brokered by Silverside Realty LLC,Multi-family home for sale,6,2.3738608579684373,2000.0,4568 Carpenter Ave,"Bronx, NY 10470","4568 Carpenter AveBronx, NY 10470",United States,New York,Bronx County,The Bronx,Carpenter Avenue,"4568 Carpenter Ave, Bronx, NY 10470, USA",40.9027802,-73.8540588,799000
Brokered by Brownstone Real Estate LLC - Carroll Gardens,Multi-family home for sale,6,2.0,2184.207862,7302 11th Ave,"Brooklyn, NY 11228","7302 11th AveBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,11th Avenue,"7302 11th Ave, Brooklyn, NY 11228, USA",40.624169,-74.010925,1488000
"Brokered by JOHN A MAGUIRE REAL ESTATE, LL",Pending,2,2.0,1200.0,8701 Shore Rd Apt 344,"Brooklyn, NY 11209","8701 Shore Rd Apt 344Brooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,8701,"8701 Shore Rd Apt 344, Brooklyn, NY 11209, USA",40.6249201,-74.0404698,695000
Brokered by EXIT REALTY ONE,House for sale,3,2.0,2184.207862,85-05 Eliot Ave,"Rego Park, NY 11374","85-05 Eliot AveRego Park, NY 11374",United States,New York,Queens County,Queens,Eliot Avenue,"85-05 Eliot Ave, Flushing, NY 11374, USA",40.7282284,-73.8732527,849000
Brokered by COMPASS,Townhouse for sale,4,2.0,2184.207862,632 E 52nd St,"Brooklyn, NY 11203","632 E 52nd StBrooklyn, NY 11203",United States,New York,Kings County,Brooklyn,East 52nd Street,"632 E 52nd St, Brooklyn, NY 11203, USA",40.6450331,-73.9279337,699000
Brokered by Claire Properties,House for sale,3,2.0,960.0,417 Genesee Ave,"Staten Island, NY 10312","417 Genesee AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Genesee Avenue,"417 Genesee Ave, Staten Island, NY 10312, USA",40.5525576,-74.1709014,774888
Brokered by Douglas Elliman - 1995 Broadway,Condo for sale,5,4.0,4105.0,2150 Broadway,"New York, NY 10023","2150 BroadwayNew York, NY 10023",United States,New York,New York County,New York,Broadway,"2150 Broadway, New York, NY 10023, USA",40.7814599,-73.9806864,16500000
"Brokered by Robert E. Hill, Inc.",Co-op for sale,1,1.0,800.0,3017 Riverdale Ave Apt 3C,"Bronx, NY 10463","3017 Riverdale Ave Apt 3CBronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,3017,"3017 Riverdale Ave #3c, Bronx, NY 10463, USA",40.880985,-73.9102329,239000
Brokered by J Milo Real Estate,Condo for sale,1,1.0,750.0,118-18 Union Tpke Unit 7D,"Queens, NY 11415","118-18 Union Tpke Unit 7DQueens, NY 11415",New York,Queens County,Queens,Kew Gardens,11818,"11818 Union Tpke Apt 7l, Kew Gardens, NY 11415, USA",40.7127599,-73.83433,198000
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1,1.0,2184.207862,4901 Henry Hudson Pkwy W Apt 5F,"Bronx, NY 10471","4901 Henry Hudson Pkwy W Apt 5FBronx, NY 10471",New York,Bronx County,The Bronx,Hudson Hill,4901,"4901 Henry Hudson Pkwy W #5f, Bronx, NY 10471, USA",40.8968048,-73.9087471,269000
